RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27,0
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35,0
7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0
6991,15648725,Sinclair,660,France,Male,41,3,0.0,2,1,1,108665.89,0
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
1772,15633260,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
1052,15715003,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0
4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0
1981,15775880,McElyea,554,France,Female,30,9,0.0,2,1,1,40320.3,0
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
2740,15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,0
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
6761,15586557,Milani,661,France,Male,41,5,0.0,1,0,1,88279.6,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
7505,15587038,Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92,1
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0
9148,15781326,Ford,636,France,Male,35,9,95478.17,1,0,0,169286.74,0
6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0
726,15672692,Yin,787,France,Female,42,10,145988.65,2,1,1,79510.37,0
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0
8731,15634373,Yang,764,France,Male,30,5,0.0,2,0,1,105155.66,0
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
4413,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1
9212,15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1
2078,15744843,K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0
4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1
6126,15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
3236,15612465,Siciliano,684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1
6431,15728012,Everett,678,Spain,Female,40,3,128398.38,1,1,0,168658.3,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52,0
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0
937,15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
8072,15688849,Martin,609,France,Male,48,1,108019.27,3,1,1,184524.65,1
2034,15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
7659,15666297,Abramova,706,Spain,Female,53,3,0.0,3,0,0,88479.02,1
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
9714,15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25,0
6618,15700826,Ko,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
4826,15726153,Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
2668,15591577,Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47,0
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
3187,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
7206,15592914,Fang,683,France,Female,29,9,0.0,2,1,1,48849.89,0
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
4272,15707132,Yudin,465,France,Male,33,5,0.0,2,0,1,78698.09,0
5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0
8437,15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
2423,15607837,Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17,0
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
4546,15667476,Cox,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
9289,15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0
6590,15673790,Taylor,498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
5677,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77,0
958,15731522,Ts'ui,771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1
9484,15675983,Wood,692,France,Female,36,3,79551.12,1,0,1,178267.07,0
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
7657,15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
6927,15637138,Murray,660,France,Male,34,1,0.0,2,1,0,9692.58,0
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
6305,15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
4442,15628279,Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85,0
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
2750,15671124,Buccho,599,France,Male,25,6,120383.41,1,1,1,24903.09,0
2338,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
3772,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,1,1,189875.83,0
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0
7818,15642870,Ross,677,France,Male,58,9,0.0,1,0,1,168650.4,0
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
943,15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1
7786,15750547,Bair,738,France,Male,26,9,0.0,2,1,1,48644.94,0
7041,15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88,0
2664,15717898,Bruce,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
5152,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37,0
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9,1
637,15603323,Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
4320,15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
3156,15794493,Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0
4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
6782,15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42,0
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5,0
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
5160,15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0
2441,15790659,Sheets,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
4258,15756894,Onwuka,635,France,Male,29,1,0.0,1,0,1,24865.54,0
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0
2401,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0
2381,15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0
9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05,0
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0
3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34,0
6835,15625035,Mills,703,France,Male,50,8,160139.59,2,1,1,79314.1,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
1302,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0
6597,15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,1
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
9804,15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
3920,15759717,Mazzi,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1
7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
4483,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32,0
4243,15746553,Castles,526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0
9475,15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91,0
9554,15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4,0
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1
1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24,0
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45,1
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
5824,15573628,Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0
2854,15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86,1
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
5604,15608408,Lazareva,598,Spain,Male,39,1,0.0,2,1,0,159130.32,0
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
5797,15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0
3741,15777855,Manna,649,France,Male,45,7,0.0,2,0,1,75204.21,0
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0
9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0
3951,15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
4654,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28,1
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
2583,15703205,Uwaezuoke,656,France,Female,46,5,113402.14,2,1,1,138849.06,0
7629,15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0
4906,15627999,Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0
4459,15585839,Niu,633,France,Male,37,2,0.0,2,1,0,182258.17,0
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
3419,15632272,Lung,792,France,Female,42,2,0.0,2,1,0,92664.09,0
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0
1670,15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9,0
5792,15730044,Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1
2965,15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79,0
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
6939,15698324,Azikiwe,725,France,Female,33,4,0.0,1,1,1,67879.8,0
4583,15663625,Johnson,501,France,Male,37,4,0.0,2,0,0,12470.3,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0
6605,15801188,Milliner,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
2666,15635660,Rossi,612,Germany,Male,30,9,142910.15,1,1,0,105890.55,1
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
3616,15639357,Allan,415,France,Male,46,9,134950.19,3,0,0,178587.36,1
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
7590,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99,0
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
2216,15770225,Padovesi,493,France,Male,36,9,0.0,2,1,1,65816.53,0
7288,15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
6928,15781665,Ibekwe,601,France,Female,37,5,0.0,1,0,0,20708.6,0
2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
9330,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
2233,15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
3806,15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0
4093,15780779,Ramsbotham,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
4256,15596228,Uwaezuoke,490,France,Male,29,4,0.0,2,1,0,32089.57,0
2458,15641629,P'eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0
3399,15793196,Kelly,759,France,Male,41,9,0.0,2,0,1,190294.12,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
5234,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
1959,15737506,Tretiakova,645,France,Male,42,6,0.0,1,0,0,149807.01,0
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
4807,15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
8739,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0
6774,15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6,0
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99,0
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,2,0,1,142377.69,0
