RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2004,15799350,Mao,632,France,Male,41,0,106134.46,1,0,1,105570.39,0
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
7482,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28,0
6759,15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
9201,15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44,0
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
4483,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32,0
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
7799,15774127,Potter,518,France,Male,46,3,0.0,2,1,0,76515.79,0
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0
2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
2714,15701318,Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0
7748,15628308,Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
2066,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,0
3987,15794345,Ma,706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
9397,15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1
7142,15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65,0
6743,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0
2233,15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0
3836,15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
8043,15785352,Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
8779,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
4741,15618661,Chidubem,535,France,Male,30,6,103804.97,1,1,1,125710.53,0
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0
2258,15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0
4988,15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
8028,15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
7474,15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
6822,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01,1
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0
4257,15578462,Hs?,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
2862,15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64,0
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0
710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
9993,15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
4254,15599869,Dyson,728,Spain,Female,29,1,0.0,1,1,1,83056.22,0
4675,15689492,Benjamin,850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0
6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
6662,15623346,Czajkowski,820,France,Male,36,4,0.0,2,1,0,31422.69,0
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
6636,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
4141,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75,0
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
494,15725679,Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,1
830,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31,0
2811,15595388,Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
2769,15713379,Anderson,669,France,Male,26,4,0.0,2,1,1,197594.34,0
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97,0
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0
4850,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
7008,15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38,0
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
8836,15589361,Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1
7518,15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
7492,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,0
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0
3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,0
9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1
8511,15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,1
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
3085,15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03,0
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
2675,15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95,0
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95,1
9259,15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
9221,15600399,Trentino,598,France,Male,60,4,0.0,1,1,0,197727.14,1
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0
7818,15642870,Ross,677,France,Male,58,9,0.0,1,0,1,168650.4,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0
9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0
2937,15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
9084,15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
9194,15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1
2238,15639077,Marchesi,622,France,Female,30,2,158584.82,3,1,0,142342.55,1
2045,15566494,Fang,487,France,Male,45,2,0.0,2,1,0,77475.73,0
594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0
9091,15813911,Hayes-Williams,809,France,Female,39,5,0.0,1,1,0,77705.75,0
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1
2338,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
6761,15586557,Milani,661,France,Male,41,5,0.0,1,0,1,88279.6,0
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
1797,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05,0
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0
7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
7843,15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
2327,15762984,McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1
1117,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0
4336,15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0
1686,15713826,Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
2991,15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1
4692,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
6283,15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45,0
6664,15766185,She,850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
1077,15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
9284,15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03,0
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79,0
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
3628,15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57,0
2091,15602551,Johnson,667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
7985,15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,0
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
936,15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35,0
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
9127,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
7910,15570931,Grant,620,France,Male,61,5,0.0,1,0,0,31641.52,1
9671,15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0
2142,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
6320,15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0
2842,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27,0
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0
7348,15811742,Jen,553,Spain,Male,42,7,0.0,2,1,0,7680.23,0
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1
3989,15650442,Hsieh,644,Germany,Female,32,8,141528.88,1,1,1,167087.34,1
9865,15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
4650,15785815,Toscano,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
2298,15797595,Greenhalgh,709,France,Female,40,9,131569.63,1,1,1,103970.58,0
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
2275,15808044,Ts'ui,580,France,Female,65,9,106804.26,3,1,0,107890.69,1
1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
4261,15664555,Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7,1
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0
9452,15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
2398,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0
2079,15815626,Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24,1
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
7959,15802483,Hancock,686,France,Male,34,6,146178.13,2,1,1,88837.11,0
654,15664610,Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1
3165,15721592,Barton,665,France,Female,38,5,0.0,2,1,0,156439.56,0
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0
6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
6763,15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95,0
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37,0
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0
1945,15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1
6543,15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79,0
4411,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
6570,15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1
2102,15778934,Napolitani,678,Spain,Female,49,8,0.0,2,0,1,98090.69,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
8892,15790489,Lo Duca,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0
