RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81,0
2018,15602929,Wilson,728,Spain,Female,37,4,0.0,1,0,0,4539.38,0
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
5011,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
1060,15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
1603,15751158,Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,1
819,15591969,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0
1117,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
6057,15738627,Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1
9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
921,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54,0
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
3140,15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0
6549,15627848,Tsui,683,France,Male,38,7,109346.13,2,1,0,102665.92,0
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0
8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0
1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
6465,15591512,Whittaker,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1
1898,15735428,Talbot,673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
9134,15726776,Donnelly,705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0
8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0
6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
3408,15797760,Bogdanov,632,France,Male,40,3,193354.86,2,1,0,149188.41,0
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
6567,15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0
6043,15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
2167,15780650,Biryukov,667,France,Male,40,9,0.0,1,1,1,96670.2,0
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
3538,15632324,Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05,0
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
4067,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7,0
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
7601,15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31,0
3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0
5860,15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8,0
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
5535,15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09,0
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0
2230,15756125,Booth,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0
6607,15633181,Swinton,792,France,Male,31,6,71269.89,2,0,1,125912.77,0
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
9908,15611247,McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96,0
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
5857,15750671,Egobudike,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0
1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24,0
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
6981,15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0
5956,15649024,Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43,1
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,0
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8,0
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
4261,15664555,Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7,1
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0
4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82,0
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
7114,15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24,0
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0
6147,15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,0
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
1945,15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0
1974,15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
7952,15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95,0
5881,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
1721,15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
2149,15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0
6581,15673074,Obidimkpa,527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06,0
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0
9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0
6010,15766659,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,1,0,161002.29,0
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
7218,15720353,Chiang,553,France,Male,41,1,0.0,2,1,0,90607.31,0
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
6546,15572735,Chang,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
5952,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
6460,15632125,Blake,606,Germany,Male,45,5,63832.43,1,1,1,93707.8,0
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0
515,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59,1
1820,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
7911,15615177,Ebelegbulam,561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
4351,15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
3243,15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
2152,15588614,Walton,753,France,Male,57,7,0.0,1,1,0,159475.08,1
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
5681,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1
3616,15639357,Allan,415,France,Male,46,9,134950.19,3,0,0,178587.36,1
4866,15734438,Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81,0
7379,15641715,Ts'ui,599,France,Male,34,8,0.0,2,1,1,174196.68,0
2757,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
8835,15794178,Walpole,657,France,Male,34,3,107136.6,1,1,0,153895.46,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
4347,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
6919,15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
6548,15608760,Cox,656,France,Female,30,4,74323.2,1,1,1,22929.08,0
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0
9771,15659327,Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33,1
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
6684,15710316,Fang,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,1
2275,15808044,Ts'ui,580,France,Female,65,9,106804.26,3,1,0,107890.69,1
7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
6340,15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52,0
8407,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
5843,15799128,Matthews,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98,0
2667,15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91,0
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
1027,15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23,0
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0
8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
1002,15592089,Larsen,788,France,Female,43,10,0.0,2,1,1,116111.51,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
2007,15745543,Hughes,687,France,Male,39,7,0.0,2,1,0,26848.25,0
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
3169,15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71,1
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
3874,15616240,Yeh,530,Spain,Male,37,4,0.0,2,1,1,164844.37,0
9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
1090,15649744,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0
2375,15726186,Genovese,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0
4820,15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15,0
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23,0
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48,0
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
