RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
3565,15803121,Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06,1
3455,15814465,Ch'in,612,France,Male,24,1,182705.05,1,1,1,171837.06,0
8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
6961,15732903,Fontenot,673,France,Male,39,7,82255.51,2,1,0,109545.56,0
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32,0
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,2,0,1,151280.96,0
540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1
6214,15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0
1123,15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1
734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0
2396,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,1
3859,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35,0
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
7493,15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64,1
3158,15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
6081,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
7497,15608804,Allan,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
3294,15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34,0
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,0
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0
9797,15794236,Thorpe,642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23,0
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1
4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
4248,15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53,0
7299,15789865,Nnaife,620,France,Male,28,9,71902.52,1,0,1,190208.23,0
8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
4603,15783691,Hargreaves,722,Spain,Female,35,1,120171.58,1,1,0,125240.8,0
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
6510,15730590,Ko,738,Germany,Female,40,1,115409.18,2,0,0,180456.8,0
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
4716,15738220,Bennet,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
4353,15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99,0
3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
3808,15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65,0
9986,15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0,0
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0
2687,15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82,0
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
6721,15647207,Onwuemelie,609,France,Male,26,7,0.0,2,1,0,98463.99,0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0
2791,15595883,Nkemdirim,540,Germany,Male,39,4,127278.31,1,1,1,16150.34,0
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
467,15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
4191,15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
4654,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28,1
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
6970,15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29,0
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17,1
6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
4898,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
5613,15764072,Somerville,759,France,Female,31,1,109848.6,1,1,1,42012.55,0
6743,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0
7564,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85,0
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
2042,15709846,Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62,0
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
7272,15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
2252,15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0
3832,15695356,Chinwemma,722,France,Male,46,5,0.0,2,1,0,179908.71,0
8071,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,0
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
3944,15671915,Bowen,649,France,Male,46,5,0.0,2,1,1,76946.6,0
5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
5576,15782879,Lang,656,France,Male,40,2,0.0,2,1,1,180553.48,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
8902,15633474,Whitehead,586,France,Male,51,2,138553.57,1,1,1,92406.22,0
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
6918,15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05,0
2758,15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5,1
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
7527,15800554,Perry,850,France,Female,81,1,0.0,2,1,1,59568.24,0
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
7189,15711742,Mason,708,France,Female,34,4,0.0,1,1,1,62868.33,0
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
2121,15651554,Anenechukwu,618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1
7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96,0
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
9802,15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
9319,15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
9080,15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35,1
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0
7020,15699839,Hall,637,France,Male,36,2,152606.82,1,1,1,71692.8,0
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0
7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
9114,15760662,Francis,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
9431,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85,0
6289,15568562,Moss,689,France,Male,40,8,160272.27,1,1,0,49656.24,0
4874,15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
7357,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99,0
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0
2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
3635,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84,0
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
7394,15757434,Yang,599,France,Male,28,7,119706.22,1,0,0,31190.42,0
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
3756,15620030,Jamieson,744,France,Male,29,1,0.0,1,0,0,82422.97,0
2105,15719561,Lin,768,France,Male,42,5,0.0,3,0,0,60686.4,0
9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
6044,15760851,Gratton,629,France,Male,31,6,0.0,2,1,0,93881.75,0
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
4734,15743538,Pickering,710,France,Female,31,1,0.0,2,1,0,20081.3,0
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
4172,15748481,Howey,564,France,Female,27,6,0.0,1,0,0,7819.76,0
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0
5276,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9,0
3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0
3193,15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0
5648,15615245,Shao,660,France,Male,19,5,127649.64,1,1,1,40368.65,0
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
4117,15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
9311,15733032,Butler,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0
7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0
2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
7134,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,0
8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
1728,15734491,Lombardo,676,Spain,Female,36,4,0.0,2,1,1,3173.31,0
2972,15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,1
2709,15667190,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1
7027,15588123,Horton,677,France,Female,27,2,0.0,2,0,1,114685.92,0
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0
3676,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
7370,15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
9878,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,1,0,0,111243.09,0
6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93,1
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0
3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14,1
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
2565,15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17,1
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0
9687,15708362,Watson,793,France,Male,63,4,103729.79,2,1,1,80272.06,0
9655,15773098,Ch'in,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0
9264,15749669,Hargreaves,542,France,Female,31,3,0.0,2,1,1,115217.59,0
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
2606,15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
1210,15715667,Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0,0
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
