RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
927,15628303,Thurgood,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
815,15641655,Black,700,France,Female,26,2,0.0,2,0,0,50051.42,0
854,15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59,0
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
7135,15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
9912,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,1
7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86,0
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0
9591,15594786,Ts'ai,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1
8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1
9037,15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
4322,15794257,Hsiung,651,France,Male,34,4,91562.99,1,1,1,123954.15,0
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0
8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96,0
9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
5175,15812594,Ross,791,France,Male,34,7,0.0,2,1,0,96734.46,0
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0
2148,15574167,Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51,0
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13,1
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
2066,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,0
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
9713,15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,0
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0
2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35,1
6247,15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62,1
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
8186,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
6010,15766659,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,1,0,161002.29,0
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
8984,15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
3661,15736431,Congreve,494,Spain,Male,27,2,0.0,2,1,0,22404.64,0
3691,15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4,0
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
2917,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,1
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0
9069,15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99,0
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0
608,15629117,Harper,584,France,Male,28,10,0.0,2,1,0,19834.32,0
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1
629,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85,0
6925,15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1
5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17,0
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0
2644,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0
3896,15664734,T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0
7436,15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0
4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
1862,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0
9845,15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
6448,15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
976,15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
3242,15629739,Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
4039,15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0
703,15603436,Savage,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1
2783,15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,0
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
6787,15652069,Calabrese,833,France,Male,30,1,0.0,2,1,0,141860.62,0
9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
7469,15627328,Millar,542,Spain,Female,26,2,0.0,2,1,1,54869.54,0
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
3397,15720354,Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,0
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
3369,15733303,Liu,630,France,Male,67,5,0.0,2,1,1,27330.27,0
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
2976,15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41,0
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
8906,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0
1072,15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0
5373,15688973,Vinogradova,598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
6610,15766047,Sukhorukova,748,France,Female,41,2,91621.69,1,1,1,71139.31,0
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0
9068,15684645,Ajuluchukwu,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
4298,15778149,Connolly,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
7461,15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
1873,15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84,0
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
6778,15770214,Bryant,754,France,Female,27,7,0.0,2,1,0,144134.64,0
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
6942,15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
2970,15726358,Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59,0
9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
5660,15638607,Nwabugwu,546,France,Female,52,2,0.0,1,1,0,137332.37,1
1830,15605275,Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
872,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
4135,15684147,Palerma,678,France,Male,43,5,102338.19,1,1,1,79649.62,0
4456,15782531,Chou,684,Spain,Female,31,8,0.0,2,1,0,188637.05,0
673,15721024,Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
5712,15730345,Miah,617,France,Female,35,2,104508.1,1,1,1,147636.46,0
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0
3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0
2482,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99,0
3874,15616240,Yeh,530,Spain,Male,37,4,0.0,2,1,1,164844.37,0
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
1790,15773017,Todd,763,Spain,Female,37,6,0.0,2,1,1,149705.25,0
4315,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
6574,15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
903,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0
9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
6321,15673599,Williamson,618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0
5718,15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08,0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
4646,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34,0
3241,15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
3862,15615126,Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81,1
2781,15790235,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
7585,15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04,0
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
4139,15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0
2128,15703482,Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0
1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
1596,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4,0
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1
5902,15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91,0
803,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0
2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0
2037,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0
4427,15749557,Chao,707,France,Female,44,6,0.0,2,1,1,192542.17,0
2823,15603582,Robertson,569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
3215,15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31,0
1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0
1024,15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83,0
3545,15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
4771,15761506,Russell,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
8113,15623966,Yermakov,578,France,Female,35,2,0.0,2,0,1,26389.92,0
3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52,0
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1
2838,15703059,Scott,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0
4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
7107,15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26,0
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0
