RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0
7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
585,15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
6933,15570970,Han,647,France,Female,42,9,0.0,2,1,1,51362.82,0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
9461,15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0
8760,15757981,Loggia,748,France,Male,66,8,0.0,1,1,1,163331.65,0
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
4755,15595592,Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
2947,15727696,Zubareva,592,France,Male,42,1,147249.29,2,1,1,63023.02,0
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0
1853,15573741,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0
9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
1790,15773017,Todd,763,Spain,Female,37,6,0.0,2,1,1,149705.25,0
3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0
7006,15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54,0
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,0
2335,15616380,Wheeler,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0
4065,15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
3611,15711716,Ferguson,580,France,Female,56,1,131368.3,1,1,0,106918.67,1
3247,15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1
9059,15802560,Moran,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
6724,15766810,Onyemauchechi,699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0
2687,15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
4248,15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
6989,15769451,Hayes,764,France,Female,44,1,0.0,2,1,1,11467.38,0
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65,0
8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
9303,15752534,Mironov,744,France,Male,36,10,0.0,2,1,1,182867.84,0
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32,0
706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
7504,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04,0
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
9135,15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
8817,15800806,Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
2666,15635660,Rossi,612,Germany,Male,30,9,142910.15,1,1,0,105890.55,1
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97,0
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
6990,15811877,Shao,700,France,Female,36,4,0.0,2,1,0,130789.15,0
3215,15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31,0
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
3678,15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84,0
2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
9550,15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
7491,15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8,0
2680,15725698,Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73,0
4236,15609299,Chamberlain,595,France,Male,29,6,150685.79,1,1,0,87771.06,0
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
6636,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0
8264,15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
3808,15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65,0
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1
1075,15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
5044,15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
9670,15597739,Tu,674,France,Male,37,3,0.0,1,1,0,158049.9,0
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4,0
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0
1033,15750243,Genovese,830,Spain,Male,40,4,0.0,2,0,1,81622.52,0
2174,15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02,0
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
4849,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1,0
4599,15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29,0
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
8156,15715715,Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
547,15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15,0
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
1864,15641183,Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0
8296,15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09,0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
6911,15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1
9123,15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
6715,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7,0
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0
4145,15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,0
9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0
1462,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96,0
2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45,0
865,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
9264,15749669,Hargreaves,542,France,Female,31,3,0.0,2,1,1,115217.59,0
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
1754,15777639,McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0
1026,15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,0
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
9259,15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67,0
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
2888,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
8378,15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0
9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15,0
4313,15720687,Chidubem,576,France,Female,41,4,112609.91,1,0,0,191035.18,1
6806,15577988,Skinner,614,France,Female,35,1,0.0,2,1,1,3342.62,0
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
4261,15664555,Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7,1
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
4037,15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43,1
696,15748625,Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08,0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
2028,15606613,Samson,655,France,Female,59,7,0.0,1,1,0,88958.49,1
4315,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
4232,15778947,Sullivan,628,France,Male,36,3,0.0,2,1,1,8742.91,0
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
9840,15687385,McDowell,484,France,Male,41,5,0.0,1,1,1,74267.35,0
7188,15662152,Trevisan,552,France,Female,38,9,134105.01,1,0,0,57850.1,0
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0
1549,15618581,Diribe,668,Spain,Male,25,8,0.0,2,1,1,135112.09,0
9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0
1911,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0
7789,15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98,0
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28,0
1043,15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
689,15802741,Mitchel,625,France,Female,51,7,136294.97,1,1,0,38867.46,1
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0
6130,15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0
8952,15636388,Abrego,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0
4233,15632977,Hsiao,745,France,Male,47,5,0.0,2,0,0,145789.71,0
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0
2662,15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99,1
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
9302,15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
7288,15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
3104,15766609,Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62,0
7560,15696120,Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
3030,15801247,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
2045,15566494,Fang,487,France,Male,45,2,0.0,2,1,0,77475.73,0
7378,15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61,0
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0
3207,15596761,Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1
6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
679,15810978,Pugliesi,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
7318,15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
8403,15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
4456,15782531,Chou,684,Spain,Female,31,8,0.0,2,1,0,188637.05,0
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0
6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2,0
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0
6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
6796,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0
7862,15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
9385,15686242,Otutodilichukwu,771,France,Female,57,4,0.0,1,0,0,85876.67,1
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82,0
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
6041,15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28,0
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
8123,15603749,Galkina,564,France,Female,53,2,45472.28,1,1,1,41055.71,1
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0
720,15653780,Kambinachi,621,France,Female,43,5,0.0,1,1,1,47578.45,0
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1
5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0
