RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4,0
1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2,0
4031,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0
3841,15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0
7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
2558,15714634,Nebechi,837,France,Male,26,4,89900.24,2,1,0,175477.03,0
4180,15668580,Todd,716,Spain,Male,33,2,0.0,2,1,1,92916.53,0
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
2797,15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0
7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
7112,15572390,Huang,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
1302,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0
7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1
6439,15647974,Chiemenam,679,France,Female,44,3,118742.74,2,1,0,1568.91,0
2876,15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
8949,15662501,Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46,1
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66,0
5631,15706131,Logan,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
3677,15796480,Reilly,687,France,Female,31,2,0.0,2,0,1,145411.39,0
9330,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
9885,15686974,Sergeyeva,751,France,Female,48,4,0.0,1,0,1,30165.06,1
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0
2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
9452,15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79,1
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
6505,15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47,0
2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
2665,15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54,0
7429,15750055,Onio,503,Spain,Male,32,9,100262.88,2,1,1,157921.25,0
7533,15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
9255,15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26,0
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62,0
940,15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0
4242,15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38,0
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
6459,15783526,Le Hunte,589,France,Male,36,1,100895.54,1,1,1,68075.14,0
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0
5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59,0
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
7319,15771856,Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
2565,15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17,1
4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08,0
7498,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0
2071,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0
7601,15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
2359,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
9383,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25,0
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0
1024,15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83,0
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87,0
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
2452,15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22,0
6920,15599084,Hopwood,782,France,Male,33,7,191523.09,1,1,1,167058.75,0
6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
4527,15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88,0
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
9815,15600106,Wei,631,France,Male,36,1,0.0,2,0,0,133141.34,0
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0
4328,15581811,Chukwubuikem,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0
3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0
4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
3840,15806230,Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
6673,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
3151,15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,1
3937,15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
4447,15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
5863,15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91,0
8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,0
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
2139,15688619,Scott,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,0
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
8087,15774847,Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24,0
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0
9907,15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55,0
9182,15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92,0
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
5476,15748608,Trentini,612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0
2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1
6981,15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0
2045,15566494,Fang,487,France,Male,45,2,0.0,2,1,0,77475.73,0
9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
2907,15600575,Padovano,802,Spain,Male,41,6,0.0,2,1,0,47322.05,0
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
8844,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
8298,15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01,0
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
8853,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
9128,15643487,Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94,0
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
7435,15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
3205,15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
3981,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
2766,15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29,0
4136,15789874,Wang,712,France,Female,29,3,87375.78,2,0,0,166194.53,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
6563,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1
3423,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
1498,15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
4145,15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,0
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0
8918,15757865,Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,0
6446,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21,0
2478,15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32,1
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63,0
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0
3628,15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57,0
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
1749,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
6207,15776124,Mann,802,Spain,Male,51,7,0.0,1,0,1,40855.79,0
9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1
667,15725511,Wallace,559,France,Female,31,3,127070.73,1,0,1,160941.78,0
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
3254,15606472,Lung,585,France,Female,38,5,0.0,1,1,1,87363.56,0
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
5561,15631436,Gleeson,564,France,Male,35,4,0.0,1,1,0,158937.55,0
8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03,0
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
